comment_id,comment_text,is_toxic,share_toxic,n_raters,n_toxic_votes,n_chars,n_words,year,ns,logged_in
detox_429661892,"""
::::::I did not say what you repeatedly say I said. You have several times now said I should be blocked for calling somebody a """"cunt"""". You have repeatedly made false accusations against me without a single time providing a diff. I am well aware of what I have written and where it was written. I have not called you or anybody else such a word anywhere on Wikipedia. The most outrageous thing in the diff in which you were blocked for was not your reference to """"cancer"""". It is your persistence in spreading false and malicious commentary about me. In that diff you say When Nableezy had the balls to say that he knew someone was a sockpuppet but that he was keeping his mouth shut because he likes him it showed that he was here for one reason and one reason only. Post a diff that backs that comment up. Just one, try to find one. Later on you say this time he called people cunts. Could you please provide a diff in which I call people (pl) cunts (pl) or even a person a cunt? Of course you cant, but that doesnt stop you. I dont even care if you are blocked or not, I wanted an admin to make you stop making these outrageous accusations without providing any evidence. Earlier you made several allusions to various people who think I was socking. You back out of it by saying """"Im not the one accusing you, just other unnamed people do"""", as if that allows you to drop such an accusation with out one bit of evidence.The other problems with your comment aside, the accusation that you made that I """"breed cancer"""", that cancer being sockpuppetry, shows only how obsessed you are with directing fault to me. You think I am the reason NoCal or Dajudem socks? Really? I, hoping that I am right, will assume you say this because you are just unaware of the actual history, as opposed to purposely ignoring or distorting it. Much of this happened before my time here, but before I got involved in editing here I read a quite a bit of the history, through article and user talk pages and archives, AfDs, ANI, AE, AN3, ..., and the arbitration cases. So I have a certain familiarity with the actors of this play and know the story fairly well. Once upon a time, there was a user named Isarig. This user has had their account """"vanished"""" to . Some things I dont know, as the user's talk page is deleted, and others dont need to be discussed, but this user vanished at the start of the ARBPIA case. The user already had a history of socking, how much is one of the things I dont know. This happened late 2007/early 2008, with his last edit talking place on Dec 24 2007. NoCal100 was created Jan 3 2008. Canadian Monkey Dec 30 2007. Mr Hicks The III is an older sock, from Sep 2007. There were a few others created back then. All this before this monstrous creature you refer to as Nableezy arrived and caused this man to start socking.Now, as for your BFF (Stellarkid). The account Dajudem was given a topic ban after the CAMERA lobbying issue came to light in April 2008. One month later the Tundrabuggy account was created. One of the first things this account did was to go after, in a purely vindictive manner, one of the admins who had dealt with that issue. She, dishonestly posing as a new editor confused by the rules, was able to game the system into producing several blocks or bans against that admin. She followed him from article to article, going away from the A/I area into random areas such as Persian history. She was able to hide the fact that she was doing this for some time, until she was discovered as Dajudem's sock and blocked. One month later, a new account, Stellarkid, is created. Posing as a new account confused by the rules, this new sock proceeds to do the same thing she did with that earlier admin with a new target (guess who?). She is able to successfully get a ban placed against her target. When this account is discovered to be a sock, a new account (in fact several) was created. Three separate accounts were blocked last time around, including one with no edits just waiting to be put in to use. So Dajudem began socking prior to ever seeing me, yet I am responsible for her continued socking? And NoCal? I am responsible for dozen or so different accounts that I know that he has, and that isnt counting the ones from Isarig? How can you possibly blame me for the fact that a number of die hard members of the Defenders of the Glorious Cause have repeatedly socked?But back to the point, dont make accusations that you cant provide evidence for. Either provide a diff of me calling somebody a """"cunt"""" or retract the charge. Same for the accusation that I knowingly overlooked sockpuppetry because I liked a user. '''''' - """,yes,0.7,10,7,4666,860,2011,user,True
detox_164969000,SUZANNE IS A LOSER!!!,yes,1.0,10,10,21,4,2007,article,False
detox_660728104,"}}
{{reqphoto|of=equipment in Argentine Army markings, livery and insignia|in=Argentina",no,0.0,10,0,87,9,2015,article,True
detox_657365191,"To be honest, I would like to see the sentence about the theory only existing in US gun debates moved higher. If we state that right off the bat, and maybe even in the hatnote, the rest of the article can just calmly discuss the theory and arguments on both sides after making it very clear early on how geographically and contextually constrained the whole debate is. (Please  how to improve!)",no,0.1,10,1,394,71,2015,article,True
detox_462159200,"==Cropped Picture==
Yes I thought the cropped image was good but I think this image fits in well in the article like how the image of  Halie Selassie fits in well. Also during the nomination a user has cleaned the image of dust.",no,0.0,10,0,228,43,2011,user,True
detox_595673200,"""
==Adorable==
Your bot is clever enough to handle the batch of stupid anons dumb enough to go around blanking pages and inserting """"Wales is dumb poop licker LOLOLOL"""", but what are its limits. Time will tell the answer. Also lolcats are for stupid people. """,yes,0.6,10,6,259,46,2014,user,False
detox_372132510,"""
::FYI, I just added my co-nom, WS. '''''' """,no,0.2,10,2,45,10,2010,user,True
detox_419766519,"""Fuck it, no. You'll be missed by many. You're a maverick of the kind Wikipedia needs more of, and I'm sorry to see another one leave. Please, by all means, take a break, cool down, ignore the place (or damn it to hell as you wish), but don't make it forever.  

""",yes,0.9,10,9,264,52,2011,user,True
detox_56665245,"== Apartheid ==

Thanks for voting on the Israeli apartheid article. You may also be interested in the following AFDs:",no,0.0,10,0,118,20,2006,user,True
detox_14607875,I'm sure you eat alot of tube steak,yes,0.7,10,7,35,8,2005,user,False
detox_67516542,".

This whole conversation is rediculous as the colors on a flag are meant to represent different ideas or ideals. What we decide to call that color has everything to do with what is meant by that color. By calling it yellow one is neglecting to fully appreciate the meaning behind the choice of gold as a flag color is meant to convey an idea, that of eternal and original wealth and prosperity. It has nothing to do with being high and mighty regarding the naming of a color. That is a reactionary and frankly stupid position to hold. Flags are symbols meant to illustrate various ideas and they use images and colors, like all other forms of symbolism, to do this. Thus, the use of gold on a flag is in no way an attempt to sound more high and mighty, but rather a way to communicate.... you dolt",yes,0.6,10,6,799,150,2006,article,False
detox_14824680,"== Bitter Utd Fan ==

If you do not stop removing Arsenal's victory in the FA Cup your IP WILL be banned. Just because your team is rubbish, it's not Wikipedia's fault =P -",yes,0.6,10,6,172,34,2005,user,True
detox_524713558,You don't want the truth?? She IS and WAS a tramp. Stop editing the truth moron.,yes,0.9,10,9,80,16,2012,user,False
detox_430379662,"""

Scandum, the Newsweek article makes the link between the flynn effect and creativity.   I'm just basing my info off of the article, assuming someone in the know wrote the article. (see link below)
""""Like intelligence tests, Torrance’s test—a 90-minute series of discrete tasks, administered by a psychologist—has been taken by millions worldwide in 50 languages. Yet there is one crucial difference between IQ and CQ scores. With intelligence, there is a phenomenon called the Flynn effect—each generation, scores go up about 10 points. Enriched environments are making kids smarter. With creativity, a reverse trend has just been identified and is being reported for the first time here: American creativity scores are falling.""""http://www.newsweek.com/2010/07/10/the-creativity-crisis.html   """,no,0.0,10,0,798,114,2011,article,True
detox_143211231,"""

== rationale ==

You need to provide a proper rationale explaining why said book cover can be used, and why it falls under our guidelines. Use Template:Non-free media rationale and WP:FURG to see what you need to do.  """,no,0.0,10,0,222,40,2007,user,True
detox_625059079,:Replacement ref - 1UP archive not working?   |,no,0.0,10,0,47,8,2014,article,True
detox_57084911,"""

==Hey==
The following is a message that I found on a certain Isaac Burgess Von Halberg's user talk, I just want you to see the bad things that others are saying about you:

""""Sir Isaac Lime is a motherfucking faggot who sucks his pet monkey's fucking dick. What the fuck kind of name is that anyway, I just think that anyone sitting at the computer 24-fucking-7 waiting for the next motherfucking article to pop up is a fucking motherfucker!!!!!!!!""""

Something tells me he was a little mad...""",yes,0.7,10,7,497,88,2006,user,True
detox_185601372,"== Merging ==
Suggested articles should not be merged this page. They don't meet WP:Merge conditions: They don't  have duplicate or major overlapping content with this article, are expandable and are not minor subjects. Merging would also be severe promotion of regional bias.",no,0.3,10,3,276,43,2008,article,True
detox_128980913,i am a really big fat fag i like to jerkoff in my free time,yes,0.8,10,8,59,15,2007,article,False
detox_13835047,"BUSH US EVIL, HE'S SELFISH AND VERY SHORT TEMPERED. HE SHOULDN'T EVEN BE IN CONTROL OF A PET SHOP LET ALONE A NATION ! AND HE CLAIMS TO BE THE MAIN FORCE IN A WAR ON TERRORISM, FOR ONE, WAR IS TERRORISM ITSELF, HOW CAN HE BE HAPPY WITH WHAT HE'S DONE. THIS SIMPLY PROVES TO ME THAT THIS WORLD IS UNDER DODGY AUTHORITY, THE PEOPLE IN CONTROL KNOW EXACTLY WHAT THEY ARE DOING TO THE WORLD AND THE LIVES ON IT. I'M NOT GOING TO STAND BY AND WATCH AS MORE OF MY FELLOW LIFE FORMS GET TAKEN ADVANTAGE OF AND BLATANTLY UNDER MIND.

TAKE THE FIRST STEP TODAY AND CLAIM NO PART IN ANY MAN MADE RELIGION, CUT ALL TIES FROM ANY HUMAN AUTHORITY, ITS ALL ABOUT DECLARING YOURSELF A SON OF GOD, THE ONLY RELIGION IN THIS WORLD IS LIFE, TREAT LIFE AS YOUR RELIGION AND RELIGION AS LIFE. ITS SIMPLE, ITS NOT ABOUT JUDAISM OR CATHOLISM, ITS NOT ABOUT BEING ENGLISH OR MEXICAN, ITS EVEN ABOUT BEING RICH OR POOR. ITS ABOUT EXCEPTING WHAT OUR JOBS AS HUMANS ARE, TO LOOK AFTER EARTH AND EACH OTHER. THEN WE WILL REAP THE BENIFITS OF LIFE BY BEING FAIR TO ONE ANOTHER AND HAVING TOTAL FREEDOM, NOT THIS CHEAP FREEDOM GIFTED TO US THROUGH DEMOCRACY ! HA ! FORGET ABOUT DEMOCRACY ITS ALL ABOUT GOD AND LIFE ! CLAIM NOTHING FROM THOSE SILLY MAN MADE RELIGIONS, MADE UP TO GAIN MEMBERS AND STRENGTHEN A FORCE. LOVE FOREVER AND YOU WILL LIVE FOREVER.

taken from 'the book of life' by Joe Belcher",yes,0.9,10,9,1372,263,2005,article,False
